profile,metric,mean,std,min,max
baseline,mean_3d_error_m,0.44520314824974755,0.0014559465247372737,0.44345199703010574,0.4472887908906883
baseline,rms_3d_error_m,0.4752241020276794,0.0013275909165394067,0.4737994168816972,0.47710481568531127
baseline,max_3d_error_m,0.6718176,0.002492556378499782,0.669009,0.674411
baseline,mean_xy_error_m,0.44486393086717513,0.001458065722949068,0.44310975874869796,0.44694785157898687
baseline,mean_z_ned_m,-4.998724900749483,0.0002053330259744151,-4.998969873932493,-4.998453982912937
baseline,mean_cable_length_m,1.0012382399489237,1.9053131577278348e-06,1.0012360100886828,1.001240171071834
baseline,mean_lateral_swing_m,0.5641129022549293,0.00045036198781973636,0.5635794657589756,0.5645420939678937
baseline,max_lateral_swing_m,0.7309977999999999,0.0005852787370134156,0.7301,0.731484
baseline,mean_cable_angle_deg,34.5806160581402,0.029787303545618177,34.54509391928033,34.60914555464569
baseline,max_cable_angle_deg,46.844131,0.048906624198568324,46.768977,46.884567
geometric,mean_3d_error_m,0.34659666867279854,0.019390889364391754,0.3370166779935275,0.3812277081499592
geometric,rms_3d_error_m,0.3661911144519113,0.029064659270785432,0.35109659721213726,0.4181261335352377
geometric,max_3d_error_m,0.6156775999999999,0.07201821141072583,0.574847,0.743726
geometric,mean_xy_error_m,0.34635337262955423,0.019347814776138016,0.3367926226238832,0.38090661300212164
geometric,mean_z_ned_m,-4.994606410223775,0.0005277665220027873,-4.995149563106796,-4.993738610431948
geometric,mean_cable_length_m,1.0010337475039601,1.0744980264083487e-05,1.001014537552949,1.0010389808752027
geometric,mean_lateral_swing_m,0.5126905147537031,0.0033220293997955172,0.5067500825187358,0.5143165152350081
geometric,max_lateral_swing_m,0.6743462,0.002523774098448609,0.672705,0.678795
geometric,mean_cable_angle_deg,31.02700932454144,0.20542646433269637,30.659643340746175,31.127368960534845
geometric,max_cable_angle_deg,42.31109360000001,0.19484750211203486,42.184545,42.65461
