timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355702424792,0,-0.89171,-7.04118,353.201,4.60113,1.80083,-5,-5.49284,-8.84201,358.201,358.352,-0.0508919,-0.208301,51.1743,0.391388,-0.69363,0
1784355702448792,0.024,-0.884342,-7.04748,354.394,4.60888,1.78696,-5,-5.49323,-8.83444,359.394,359.544,-0.0485776,-0.213806,51.2256,0.387721,-0.699345,0
1784355702464792,0.04,-0.879336,-7.05211,355.197,4.61661,1.7729,-5,-5.49594,-8.82501,360.197,360.347,-0.0471045,-0.219214,51.2594,0.384027,-0.705046,0
1784355702488792,0.064,-0.871691,-7.05968,356.405,4.62425,1.75875,-5,-5.49594,-8.81843,361.405,361.554,-0.0453907,-0.226113,51.3091,0.380333,-0.710694,0
1784355702504792,0.08,-0.866511,-7.06512,357.213,4.63182,1.74448,-5,-5.49833,-8.8096,362.213,362.362,-0.0439759,-0.231095,51.3422,0.376629,-0.716301,0
1784355702528792,0.104,-0.858653,-7.0739,358.435,4.6393,1.73012,-5,-5.49796,-8.80402,363.435,363.583,-0.0454214,-0.239859,51.3905,0.372926,-0.721852,0
1784355702544792,0.12,-0.853356,-7.08014,359.253,4.64674,1.7156,-5,-5.50009,-8.79575,364.253,364.401,-0.044053,-0.244558,51.4227,0.369206,-0.727373,0
1784355702568792,0.144,-0.845288,-7.09008,360.484,4.65408,1.70101,-5,-5.49937,-8.79109,365.484,365.631,-0.041318,-0.253822,51.4709,0.365488,-0.732837,0
1784355702584792,0.16,-0.840131,-7.09685,361.305,4.66135,1.6863,-5,-5.50148,-8.78314,366.305,366.451,-0.0404875,-0.259706,51.5019,0.361761,-0.738257,0
1784355702600792,0.176,-0.83532,-7.10359,362.134,4.66855,1.67148,-5,-5.50387,-8.77507,367.134,367.28,-0.0410501,-0.265484,51.5346,0.358029,-0.74363,0
1784355702624792,0.2,-0.828731,-7.11368,363.379,4.67567,1.65657,-5,-5.5044,-8.77025,368.379,368.524,-0.0417892,-0.272398,51.5829,0.354296,-0.748949,0
1784355702648792,0.224,-0.822845,-7.12374,364.624,4.68272,1.64153,-5,-5.50556,-8.76527,369.624,369.769,-0.0405981,-0.280683,51.6303,0.350551,-0.754228,0
1784355702664792,0.24,-0.819255,-7.13044,365.459,4.6897,1.62638,-5,-5.50895,-8.75681,370.459,370.603,-0.0397382,-0.285962,51.6626,0.346798,-0.759463,0
1784355702688792,0.264,-0.81435,-7.14049,366.716,4.69661,1.61111,-5,-5.51096,-8.75159,371.716,371.859,-0.0387609,-0.294158,51.7117,0.343036,-0.764652,0
1784355702704792,0.28,-0.811387,-7.1472,367.554,4.70347,1.59569,-5,-5.51485,-8.74289,372.554,372.697,-0.0383193,-0.299812,51.7429,0.339257,-0.769809,0
1784355702728792,0.304,-0.80738,-7.1573,368.811,4.71017,1.58035,-5,-5.51755,-8.73766,373.811,373.954,-0.0376425,-0.307686,51.7894,0.33552,-0.774853,0
1784355702744792,0.32,-0.804979,-7.16405,369.657,4.71684,1.56479,-5,-5.52182,-8.72884,374.657,374.799,-0.0374872,-0.312642,51.8229,0.331746,-0.779889,0
1784355702768792,0.344,-0.801773,-7.17419,370.924,4.72343,1.54917,-5,-5.5252,-8.72336,375.924,376.066,-0.0375595,-0.321218,51.8732,0.327976,-0.784864,0
1784355702784792,0.36,-0.799877,-7.18098,371.769,4.72995,1.53342,-5,-5.52983,-8.7144,376.769,376.911,-0.0371906,-0.326485,51.9057,0.324194,-0.789796,0
1784355702808792,0.384,-0.797372,-7.1912,373.04,4.7364,1.51757,-5,-5.53377,-8.70877,378.04,378.181,-0.0368161,-0.333711,51.9566,0.320405,-0.794681,0
1784355702824792,0.4,-0.79532,-7.19633,373.852,4.74277,1.50163,-5,-5.53809,-8.69796,378.852,378.992,-0.0363095,-0.33555,51.9786,0.316615,-0.799509,0
1784355702848792,0.424,-0.79255,-7.20404,375.073,4.74906,1.4856,-5,-5.54161,-8.68964,380.073,380.213,-0.0349092,-0.338021,52.0118,0.312819,-0.804289,0
1784355702864792,0.44,-0.79091,-7.20922,375.889,4.75528,1.46946,-5,-5.54619,-8.67868,380.889,381.028,-0.0343878,-0.341219,52.0361,0.309016,-0.809018,0
1784355702888827,0.464035,-0.788708,-7.21705,377.12,4.76143,1.45323,-5,-5.55013,-8.67028,382.12,382.259,-0.0324101,-0.34542,52.0704,0.30521,-0.813694,0
1784355702904827,0.480035,-0.787419,-7.22231,377.945,4.76749,1.43691,-5,-5.55491,-8.65922,382.945,383.083,-0.0325698,-0.348511,52.0949,0.301398,-0.818318,0
1784355702928827,0.504035,-0.785728,-7.23026,379.183,4.77348,1.42052,-5,-5.5592,-8.65078,384.183,384.321,-0.0315591,-0.353527,52.1317,0.297585,-0.822886,0
1784355702944827,0.520035,-0.784762,-7.2356,380.01,4.7794,1.404,-5,-5.56416,-8.6396,385.01,385.147,-0.0321785,-0.355692,52.1562,0.293761,-0.827409,0
1784355702968827,0.544035,-0.783549,-7.24368,381.26,4.78523,1.3874,-5,-5.56878,-8.63108,386.26,386.397,-0.0324271,-0.360641,52.1964,0.289934,-0.831876,0
1784355702984827,0.560035,-0.782891,-7.2491,382.095,4.79099,1.37072,-5,-5.57388,-8.61982,387.095,387.231,-0.0333213,-0.362916,52.2223,0.286104,-0.836289,0
1784355703008827,0.584035,-0.782109,-7.25729,383.347,4.79668,1.35395,-5,-5.57879,-8.61124,388.347,388.483,-0.0326372,-0.36751,52.2635,0.282268,-0.840649,0
1784355703024827,0.600035,-0.78171,-7.26281,384.186,4.80228,1.33711,-5,-5.58399,-8.59992,389.186,389.321,-0.0333447,-0.37068,52.2904,0.278433,-0.844951,0
1784355703048827,0.624035,-0.781313,-7.27116,385.449,4.80781,1.32016,-5,-5.58913,-8.59131,390.449,390.583,-0.0341835,-0.375641,52.3322,0.274586,-0.849205,0
1784355703064827,0.640035,-0.781163,-7.27679,386.291,4.81327,1.30313,-5,-5.59443,-8.57992,391.291,391.425,-0.0338663,-0.379181,52.3591,0.270737,-0.853404,0
1784355703088827,0.664035,-0.78111,-7.28533,387.555,4.81864,1.28602,-5,-5.59975,-8.57135,392.555,392.689,-0.0354322,-0.383934,52.4015,0.266884,-0.857546,0
